,pred,label
648,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
649,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
650,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
651,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
652,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
653,positive,"food:positive,service:none,price:positive,ambience:positive,anecdotes/miscellaneous:none"
654,service:positive,"food:none,service:conflict,price:none,ambience:none,anecdotes/miscellaneous:none"
655,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
656,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
657,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
658,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
659,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
660,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
661,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
662,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
663,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
664,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
665,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
666,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
667,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
668,negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
669,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
670,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
671,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
672,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
673,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
674,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
675,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
676,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
677,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
678,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
679,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
680,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
681,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
682,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
683,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
684,price:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:negative"
685,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
686,anecdotes/miscellaneous:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
687,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
688,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
689,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
690,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
691,price:high,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
692,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
693,service:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
694,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
695,food:positive,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
696,service:none,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
697,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
698,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
699,food:none,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
700,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
701,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
702,food:negative,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
703,negative,"food:conflict,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
704,food:none,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
705,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
706,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
707,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
708,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
709,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
710,service:negative,"food:positive,service:negative,price:none,ambience:negative,anecdotes/miscellaneous:none"
711,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
712,food:none,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
713,food:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:positive"
714,no-aspect:none,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
715,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:positive"
716,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
717,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
718,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
719,food:good,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
720,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
721,food:positive,"food:none,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
722,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
723,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
724,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
725,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
726,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
727,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
728,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
729,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
730,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
731,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
732,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
733,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
734,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:positive"
735,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
736,food:negative,"food:conflict,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
737,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
738,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
739,service:positive,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
740,food:positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:neutral"
741,positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
742,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
743,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
744,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
745,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
746,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
747,food:positive,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
748,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
749,service:slow,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:conflict"
750,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
751,negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
752,ambience:neutral,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
753,price:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
754,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
755,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
756,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
757,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
758,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
759,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
760,ambience:positive,"food:none,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
761,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
762,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
763,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
764,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
765,food:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
766,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
767,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
768,food:none,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
769,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
770,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
771,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
772,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
773,positive,"food:positive,service:conflict,price:none,ambience:none,anecdotes/miscellaneous:none"
774,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
775,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
776,food:positive,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
777,food:negative,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
778,food:negative,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
779,service:positive,"food:positive,service:conflict,price:negative,ambience:none,anecdotes/miscellaneous:conflict"
780,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
781,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
782,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
783,negative,"food:neutral,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
784,negative,"food:neutral,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
785,food:mediocre,"food:neutral,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
786,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
787,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
788,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:negative"
789,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
790,positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
791,anecdotes/miscellaneous:negative,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
792,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
793,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
794,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
795,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
796,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
797,service:negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
798,food:negative,"food:negative,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
799,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
